gender,international,gpa,major,race,gmat,work_exp,work_industry,admission
1,False,3.38,1,4,670.0,6.0,1,0
0,True,3.31,0,5,640.0,5.0,8,2
1,False,3.64,2,1,680.0,4.0,10,2
0,False,3.27,2,0,640.0,3.0,1,2
1,True,2.99,2,5,700.0,7.0,1,2
1,False,3.36,1,0,650.0,5.0,13,2
1,True,3.42,2,5,740.0,3.0,11,2
1,False,3.38,2,1,730.0,4.0,10,2
0,False,3.31,2,2,680.0,6.0,3,2
0,False,3.51,1,1,630.0,6.0,9,2
1,False,3.04,0,3,590.0,5.0,8,2
1,False,3.49,2,4,660.0,6.0,10,2
1,False,3.58,2,1,750.0,4.0,3,2
1,False,3.14,1,4,640.0,5.0,3,2
1,False,3.17,0,4,630.0,6.0,9,2
1,True,3.28,1,5,620.0,5.0,13,2
0,False,3.38,1,0,670.0,6.0,5,0
1,True,3.2,0,5,650.0,5.0,1,2
0,True,3.37,1,5,760.0,6.0,1,2
0,True,3.28,0,5,610.0,5.0,9,2
1,False,3.43,2,2,640.0,3.0,1,2
0,False,3.35,0,4,700.0,7.0,1,0
1,False,3.51,2,2,740.0,6.0,3,2
0,False,3.23,0,0,670.0,7.0,9,2
1,False,3.31,2,4,650.0,7.0,4,2
0,True,3.32,2,5,640.0,6.0,1,1
0,True,3.26,2,5,700.0,3.0,9,0
1,False,3.1,2,2,610.0,5.0,10,2
0,False,3.36,1,4,640.0,5.0,10,1
0,False,3.31,1,4,690.0,5.0,1,0
1,False,3.51,2,4,710.0,5.0,6,0
1,False,3.27,1,0,610.0,6.0,5,2
0,True,3.66,1,5,730.0,6.0,4,2
1,False,3.39,1,1,700.0,5.0,3,0
0,False,3.23,0,0,670.0,5.0,3,0
1,False,3.07,2,0,570.0,6.0,11,2
1,True,3.2,0,5,570.0,5.0,5,2
0,False,3.3,1,2,650.0,5.0,7,2
0,False,3.06,1,1,660.0,5.0,8,2
1,False,3.55,2,4,720.0,5.0,10,2
1,False,2.9,0,2,570.0,6.0,9,2
1,False,3.15,1,1,630.0,5.0,7,2
0,True,3.15,0,5,640.0,6.0,9,2
1,False,3.22,2,1,700.0,4.0,11,2
1,False,3.11,0,1,590.0,5.0,1,2
1,True,3.24,0,5,670.0,4.0,1,0
0,True,2.92,1,5,580.0,5.0,1,2
1,False,3.42,0,4,720.0,3.0,10,0
0,False,3.32,1,2,600.0,5.0,3,2
1,False,3.13,1,0,630.0,5.0,6,2
1,False,3.23,0,4,630.0,4.0,1,2
0,False,3.23,1,4,670.0,6.0,9,2
0,True,3.26,2,5,700.0,3.0,1,2
1,False,3.38,1,1,700.0,6.0,6,2
1,False,3.22,0,4,660.0,6.0,4,2
1,False,3.12,0,4,610.0,5.0,6,2
1,True,3.35,1,5,720.0,5.0,11,2
0,False,3.44,2,0,700.0,6.0,1,0
0,False,3.31,2,4,710.0,5.0,5,2
1,False,3.24,0,0,640.0,4.0,8,2
1,False,3.38,2,1,690.0,5.0,1,2
1,False,3.44,1,4,700.0,7.0,10,2
1,False,3.6,0,1,750.0,6.0,13,2
1,True,3.41,1,5,620.0,4.0,3,2
0,False,3.17,1,4,610.0,4.0,13,2
1,False,3.1,2,1,590.0,6.0,1,2
0,False,3.29,1,0,660.0,4.0,1,2
0,True,3.23,0,5,650.0,5.0,3,2
1,False,3.21,1,0,570.0,5.0,1,2
0,False,3.36,0,1,580.0,6.0,3,2
0,True,3.24,1,5,650.0,5.0,9,2
0,True,3.7,0,5,740.0,5.0,10,0
0,False,3.3,0,0,620.0,3.0,3,0
0,False,3.05,1,0,570.0,6.0,10,2
1,False,3.48,1,4,740.0,6.0,4,2
0,False,3.28,1,0,610.0,4.0,1,2
1,False,3.09,2,1,660.0,4.0,4,2
